Designator,Pad,X (mm),Y (mm)
BETA,182,-12.4000,-24.4250
BETA,183,-13.2000,-20.0266
BETA,184,-13.2000,-24.4250
BETA,185,-14.0000,-20.0266
BETA,186,-14.0000,-24.4250
BETA,187,-14.8000,-20.0266
BETA,188,-14.8000,-24.4250
BETA,189,-15.6000,-20.0266
BETA,190,-15.6000,-24.4250
BETA,191,-16.4000,-20.0266
BETA,192,-16.4000,-24.4250
BETA,193,-17.2000,-20.0266
BETA,194,-17.2000,-24.4250
BETA,195,-18.0000,-20.0266
BETA,196,-18.0000,-24.4250
BETA,197,-18.8000,-20.0266
BETA,198,-18.8000,-24.4250
BETA,199,-19.6000,-20.0266
BETA,200,-19.6000,-24.4250
C3,1,42.7300,20.0025
C3,2,43.6300,20.0025
C4,1,45.5930,10.0710
C4,2,45.5930,8.4710
C7,1,42.1640,10.0710
C7,2,42.1640,8.4710
C8,1,42.1640,12.2500
C8,2,42.1640,13.1500
C9,1,38.9890,10.0710
C9,2,38.9890,8.4710
C10,1,38.9890,12.2500
C10,2,38.9890,13.1500
C11,1,-29.2100,6.8000
C11,2,-29.2100,5.9000
C12,1,29.2100,-6.8000
C12,2,29.2100,-5.9000
C13,1,-5.8675,14.2875
C13,2,-7.4675,14.2875
C14,1,-4.4450,7.4350
C14,2,-4.4450,6.5350
C15,1,-8.4200,6.9850
C15,2,-6.8200,6.9850
C16,1,3.6575,14.2875
C16,2,2.0575,14.2875
C17,1,5.0800,7.4350
C17,2,5.0800,6.5350
C18,1,1.1050,6.9850
C18,2,2.7050,6.9850
C19,1,13.1825,14.2875
C19,2,11.5825,14.2875
C20,1,14.6050,7.4350
C20,2,14.6050,6.5350
C21,1,10.6300,6.9850
C21,2,12.2300,6.9850
C22,1,22.7075,14.2875
C22,2,21.1075,14.2875
C23,1,24.1300,7.4350
C23,2,24.1300,6.5350
C24,1,20.1550,6.9850
C24,2,21.7550,6.9850
C27,1,-34.2900,-9.9950
C27,2,-34.2900,-11.5950
C30,1,-34.2900,-14.4400
C30,2,-34.2900,-16.0400
C33,1,34.2900,9.9950
C33,2,34.2900,11.5950
C36,1,34.2900,14.4400
C36,2,34.2900,16.0400
C37,1,5.8675,-14.2875
C37,2,7.4675,-14.2875
C38,1,4.4450,-7.4350
C38,2,4.4450,-6.5350
C39,1,8.4200,-6.9850
C39,2,6.8200,-6.9850
C40,1,-3.6575,-14.2875
C40,2,-2.0575,-14.2875
C41,1,-5.0800,-7.4350
C41,2,-5.0800,-6.5350
C42,1,-1.1050,-6.9850
C42,2,-2.7050,-6.9850
C43,1,-13.1825,-14.2875
C43,2,-11.5825,-14.2875
C44,1,-14.6050,-7.4350
C44,2,-14.6050,-6.5350
C45,1,-10.6300,-6.9850
C45,2,-12.2300,-6.9850
C46,1,-22.7075,-14.2875
C46,2,-21.1075,-14.2875
C47,1,-24.1300,-7.4350
C47,2,-24.1300,-6.5350
C48,1,-20.1550,-6.9850
C48,2,-21.7550,-6.9850
C49,1,-46.3550,-14.4400
C49,2,-46.3550,-16.0400
C50,1,-42.3600,-12.0650
C50,2,-41.4600,-12.0650
C51,1,-41.2750,-16.0400
C51,2,-41.2750,-14.4400
C52,1,-46.3550,-6.8200
C52,2,-46.3550,-8.4200
C53,1,-42.3600,-4.4450
C53,2,-41.4600,-4.4450
C54,1,-41.2750,-8.4200
C54,2,-41.2750,-6.8200
C55,1,-46.3550,0.8000
C55,2,-46.3550,-0.8000
C56,1,-42.3600,3.1750
C56,2,-41.4600,3.1750
C57,1,-41.2750,-0.8000
C57,2,-41.2750,0.8000
C58,1,-46.3550,8.4200
C58,2,-46.3550,6.8200
C59,1,-42.3600,10.7950
C59,2,-41.4600,10.7950
C60,1,-41.2750,6.8200
C60,2,-41.2750,8.4200
C61,1,-46.3550,16.0400
C61,2,-46.3550,14.4400
C62,1,-42.3600,18.4150
C62,2,-41.4600,18.4150
C63,1,-41.2750,14.4400
C63,2,-41.2750,16.0400
C64,1,21.5900,-6.1975
C64,2,21.5900,-4.5975
C65,1,15.6900,-7.6200
C65,2,14.7900,-7.6200
C66,1,14.6050,-3.6450
C66,2,14.6050,-5.2450
C67,1,21.5900,-13.8175
C67,2,21.5900,-12.2175
C68,1,15.6900,-15.2400
C68,2,14.7900,-15.2400
C69,1,14.6050,-11.2650
C69,2,14.6050,-12.8650
C70,1,-21.5900,6.1975
C70,2,-21.5900,4.5975
C71,1,-15.6900,7.6200
C71,2,-14.7900,7.6200
C72,1,-14.6050,3.6450
C72,2,-14.6050,5.2450
C73,1,-21.5900,13.8175
C73,2,-21.5900,12.2175
C74,1,-15.6900,15.2400
C74,2,-14.7900,15.2400
C75,1,-14.6050,11.2650
C75,2,-14.6050,12.8650
C82,1,7.6200,0.4500
C82,2,7.6200,-0.4500
C85,1,3.3600,-1.0160
C85,2,4.2600,-1.0160
C86,1,-30.2950,2.5400
C86,2,-29.3950,2.5400
C89,1,-34.7400,10.3505
C89,2,-33.8400,10.3505
EE,1,9.0424,-10.4902
EE,2,9.0424,-9.8552
EE,3,9.0424,-9.1948
EE,4,9.0424,-8.5598
EE,5,6.1976,-8.5598
EE,6,6.1976,-9.1948
EE,7,6.1976,-9.8552
EE,8,6.1976,-10.4902
EE,9,7.6200,-9.5250
FB1,1,44.3230,10.0330
FB1,2,44.3230,8.5090
FB2,1,40.8940,8.5090
FB2,2,40.8940,10.0330
FB3,1,37.7190,8.5090
FB3,2,37.7190,10.0330
IOE,1,18.1102,-10.6426
IOE,2,17.4752,-10.6426
IOE,3,16.8148,-10.6426
IOE,4,16.1798,-10.6426
IOE,5,16.1798,-13.4874
IOE,6,16.8148,-13.4874
IOE,7,17.4752,-13.4874
IOE,8,18.1102,-13.4874
IOE,9,17.1450,-12.0650
IOW,1,-18.1102,10.6426
IOW,2,-17.4752,10.6426
IOW,3,-16.8148,10.6426
IOW,4,-16.1798,10.6426
IOW,5,-16.1798,13.4874
IOW,6,-16.8148,13.4874
IOW,7,-17.4752,13.4874
IOW,8,-18.1102,13.4874
IOW,9,-17.1450,12.0650
L1,1,-5.7675,12.7000
L1,2,-7.5675,12.7000
L2,1,3.7575,12.7000
L2,2,1.9575,12.7000
L3,1,13.2825,12.7000
L3,2,11.4825,12.7000
L4,1,22.8075,12.7000
L4,2,21.0075,12.7000
L5,1,5.7675,-12.7000
L5,2,7.5675,-12.7000
L6,1,-3.7575,-12.7000
L6,2,-1.9575,-12.7000
L7,1,-13.2825,-12.7000
L7,2,-11.4825,-12.7000
L8,1,-22.8075,-12.7000
L8,2,-21.0075,-12.7000
L9,1,-48.2600,-14.2400
L9,2,-48.2600,-16.2400
L10,1,-48.2600,-6.6200
L10,2,-48.2600,-8.6200
L11,1,-48.2600,1.0000
L11,2,-48.2600,-1.0000
L12,1,-48.2600,8.6200
L12,2,-48.2600,6.6200
L13,1,-48.2600,16.2400
L13,2,-48.2600,14.2400
L14,1,20.0025,-6.2975
L14,2,20.0025,-4.4975
L15,1,20.0025,-13.9175
L15,2,20.0025,-12.1175
L16,1,-20.0025,6.2975
L16,2,-20.0025,4.4975
L17,1,-20.0025,13.9175
L17,2,-20.0025,12.1175
MCN,1,-44.7802,6.1976
MCN,2,-44.1452,6.1976
MCN,3,-43.4848,6.1976
MCN,4,-42.8498,6.1976
MCN,5,-42.8498,9.0424
MCN,6,-43.4848,9.0424
MCN,7,-44.1452,9.0424
MCN,8,-44.7802,9.0424
MCN,9,-43.8150,7.6200
MCS,1,-44.7802,-9.0424
MCS,2,-44.1452,-9.0424
MCS,3,-43.4848,-9.0424
MCS,4,-42.8498,-9.0424
MCS,5,-42.8498,-6.1976
MCS,6,-43.4848,-6.1976
MCS,7,-44.1452,-6.1976
MCS,8,-44.7802,-6.1976
MCS,9,-43.8150,-7.6200
MXN,1,-44.7802,13.8176
MXN,2,-44.1452,13.8176
MXN,3,-43.4848,13.8176
MXN,4,-42.8498,13.8176
MXN,5,-42.8498,16.6624
MXN,6,-43.4848,16.6624
MXN,7,-44.1452,16.6624
MXN,8,-44.7802,16.6624
MXN,9,-43.8150,15.2400
MXS,1,-44.7802,-16.6624
MXS,2,-44.1452,-16.6624
MXS,3,-43.4848,-16.6624
MXS,4,-42.8498,-16.6624
MXS,5,-42.8498,-13.8176
MXS,6,-43.4848,-13.8176
MXS,7,-44.1452,-13.8176
MXS,8,-44.7802,-13.8176
MXS,9,-43.8150,-15.2400
NE,1,19.5326,10.4902
NE,2,19.5326,9.8552
NE,3,19.5326,9.1948
NE,4,19.5326,8.5598
NE,5,22.3774,8.5598
NE,6,22.3774,9.1948
NE,7,22.3774,9.8552
NE,8,22.3774,10.4902
NE,9,20.9550,9.5250
NN,1,10.0076,10.4902
NN,2,10.0076,9.8552
NN,3,10.0076,9.1948
NN,4,10.0076,8.5598
NN,5,12.8524,8.5598
NN,6,12.8524,9.1948
NN,7,12.8524,9.8552
NN,8,12.8524,10.4902
NN,9,11.4300,9.5250
NW,1,0.4826,10.4902
NW,2,0.4826,9.8552
NW,3,0.4826,9.1948
NW,4,0.4826,8.5598
NW,5,3.3274,8.5598
NW,6,3.3274,9.1948
NW,7,3.3274,9.8552
NW,8,3.3274,10.4902
NW,9,1.9050,9.5250
PB-NW,1,-29.0550,16.2200
PB-NW,2,-25.5550,16.2200
PB-NW,3,-29.0550,15.7200
PB-NW,4,-25.5550,15.7200
PB-NW,5,-29.0550,15.2200
PB-NW,6,-25.5550,15.2200
PB-NW,7,-29.0550,14.7200
PB-NW,8,-25.5550,14.7200
PB-NW,9,-29.0550,14.2200
PB-NW,10,-25.5550,14.2200
PB-NW,11,-29.0550,13.7200
PB-NW,12,-25.5550,13.7200
PB-NW,13,-29.0550,13.2200
PB-NW,14,-25.5550,13.2200
PB-NW,15,-29.0550,12.7200
PB-NW,16,-25.5550,12.7200
PB-NW,17,-29.0550,12.2200
PB-NW,18,-25.5550,12.2200
PB-NW,19,-29.0550,11.7200
PB-NW,20,-25.5550,11.7200
PB-NW,M1,-27.3050,17.9200
PB-NW,M2,-27.3050,10.0200
PB-SE,1,29.0550,-16.2200
PB-SE,2,25.5550,-16.2200
PB-SE,3,29.0550,-15.7200
PB-SE,4,25.5550,-15.7200
PB-SE,5,29.0550,-15.2200
PB-SE,6,25.5550,-15.2200
PB-SE,7,29.0550,-14.7200
PB-SE,8,25.5550,-14.7200
PB-SE,9,29.0550,-14.2200
PB-SE,10,25.5550,-14.2200
PB-SE,11,29.0550,-13.7200
PB-SE,12,25.5550,-13.7200
PB-SE,13,29.0550,-13.2200
PB-SE,14,25.5550,-13.2200
PB-SE,15,29.0550,-12.7200
PB-SE,16,25.5550,-12.7200
PB-SE,17,29.0550,-12.2200
PB-SE,18,25.5550,-12.2200
PB-SE,19,29.0550,-11.7200
PB-SE,20,25.5550,-11.7200
PB-SE,M1,27.3050,-17.9200
PB-SE,M2,27.3050,-10.0200
R1,1,-4.4450,12.2500
R1,2,-4.4450,13.1500
R2,1,-3.4925,13.1500
R2,2,-3.4925,12.2500
R3,1,-2.5400,12.2500
R3,2,-2.5400,13.1500
R4,1,-2.5400,7.4350
R4,2,-2.5400,6.5350
R5,1,5.0800,12.2500
R5,2,5.0800,13.1500
R6,1,6.0325,13.1500
R6,2,6.0325,12.2500
R7,1,6.9850,12.2500
R7,2,6.9850,13.1500
R8,1,6.9850,7.4350
R8,2,6.9850,6.5350
R9,1,14.6050,12.2500
R9,2,14.6050,13.1500
R10,1,15.5575,13.1500
R10,2,15.5575,12.2500
R11,1,16.5100,12.2500
R11,2,16.5100,13.1500
R12,1,16.5100,7.4350
R12,2,16.5100,6.5350
R13,1,24.1300,12.2500
R13,2,24.1300,13.1500
R14,1,25.0825,13.1500
R14,2,25.0825,12.2500
R15,1,26.0350,12.2500
R15,2,26.0350,13.1500
R16,1,26.0350,7.4350
R16,2,26.0350,6.5350
R17,1,4.4450,-12.2500
R17,2,4.4450,-13.1500
R18,1,3.4925,-13.1500
R18,2,3.4925,-12.2500
R19,1,2.5400,-12.2500
R19,2,2.5400,-13.1500
R20,1,2.5400,-7.4350
R20,2,2.5400,-6.5350
R21,1,-5.0800,-12.2500
R21,2,-5.0800,-13.1500
R22,1,-6.0325,-13.1500
R22,2,-6.0325,-12.2500
R23,1,-6.9850,-12.2500
R23,2,-6.9850,-13.1500
R24,1,-6.9850,-7.4350
R24,2,-6.9850,-6.5350
R25,1,-14.6050,-12.2500
R25,2,-14.6050,-13.1500
R26,1,-15.5575,-13.1500
R26,2,-15.5575,-12.2500
R27,1,-16.5100,-12.2500
R27,2,-16.5100,-13.1500
R28,1,-16.5100,-7.4350
R28,2,-16.5100,-6.5350
R29,1,-24.1300,-12.2500
R29,2,-24.1300,-13.1500
R30,1,-25.0825,-13.1500
R30,2,-25.0825,-12.2500
R31,1,-26.0350,-12.2500
R31,2,-26.0350,-13.1500
R32,1,-26.0350,-7.4350
R32,2,-26.0350,-6.5350
R33,1,-46.1700,18.4150
R33,2,-45.2700,18.4150
R34,1,-44.2650,18.4150
R34,2,-43.3650,18.4150
R35,1,-46.1700,10.7950
R35,2,-45.2700,10.7950
R36,1,-44.2650,10.7950
R36,2,-43.3650,10.7950
R37,1,-46.1700,3.1750
R37,2,-45.2700,3.1750
R38,1,-44.2650,3.1750
R38,2,-43.3650,3.1750
R39,1,-46.1700,-4.4450
R39,2,-45.2700,-4.4450
R40,1,-44.2650,-4.4450
R40,2,-43.3650,-4.4450
R41,1,-46.1700,-12.0650
R41,2,-45.2700,-12.0650
R42,1,-44.2650,-12.0650
R42,2,-43.3650,-12.0650
R43,1,-19.5000,7.6200
R43,2,-18.6000,7.6200
R44,1,-17.5950,7.6200
R44,2,-16.6950,7.6200
R45,1,-19.5000,15.2400
R45,2,-18.6000,15.2400
R46,1,-17.5950,15.2400
R46,2,-16.6950,15.2400
R47,1,19.5000,-7.6200
R47,2,18.6000,-7.6200
R48,1,17.5950,-7.6200
R48,2,16.6950,-7.6200
R49,1,19.5000,-15.2400
R49,2,18.6000,-15.2400
R50,1,17.5950,-15.2400
R50,2,16.6950,-15.2400
R51,1,-9.5250,12.4700
R51,2,-9.5250,15.4700
R52,1,0.0000,12.4700
R52,2,0.0000,15.4700
R53,1,9.5250,12.4700
R53,2,9.5250,15.4700
R54,1,19.0500,12.4700
R54,2,19.0500,15.4700
R57,1,9.5250,-12.4700
R57,2,9.5250,-15.4700
R58,1,0.0000,-12.4700
R58,2,0.0000,-15.4700
R59,1,-9.5250,-12.4700
R59,2,-9.5250,-15.4700
R60,1,-19.0500,-12.4700
R60,2,-19.0500,-15.4700
R63,1,-20.0900,2.5400
R63,2,-23.0900,2.5400
R64,1,-20.0900,10.1600
R64,2,-23.0900,10.1600
R65,1,20.0900,-2.5400
R65,2,23.0900,-2.5400
R66,1,20.0900,-10.1600
R66,2,23.0900,-10.1600
R67,1,-41.5050,26.6700
R67,2,-38.5050,26.6700
R68,1,-41.5050,24.1300
R68,2,-38.5050,24.1300
R69,1,40.8700,1.9050
R69,2,37.8700,1.9050
R70,1,40.8700,-1.9050
R70,2,37.8700,-1.9050
R71,1,-41.5050,-26.6700
R71,2,-38.5050,-26.6700
R72,1,-41.5050,-24.1300
R72,2,-38.5050,-24.1300
R75,1,-35.8775,-16.6425
R75,2,-35.8775,-15.7425
R78,1,-37.7825,16.6425
R78,2,-37.7825,15.7425
R94,1,6.6675,-0.4500
R94,2,6.6675,0.4500
R110,1,41.2750,13.1500
R110,2,41.2750,12.2500
R111,1,43.6300,20.9550
R111,2,42.7300,20.9550
R116,1,40.3860,23.0450
R116,2,40.3860,23.9450
R117,1,41.2750,23.0450
R117,2,41.2750,23.9450
R118,1,42.1640,23.0450
R118,2,42.1640,23.9450
R121,1,41.2805,20.9550
R121,2,40.3805,20.9550
RFE,1,18.1102,-3.0226
RFE,2,17.4752,-3.0226
RFE,3,16.8148,-3.0226
RFE,4,16.1798,-3.0226
RFE,5,16.1798,-5.8674
RFE,6,16.8148,-5.8674
RFE,7,17.4752,-5.8674
RFE,8,18.1102,-5.8674
RFE,9,17.1450,-4.4450
RFW,1,-18.1102,3.0226
RFW,2,-17.4752,3.0226
RFW,3,-16.8148,3.0226
RFW,4,-16.1798,3.0226
RFW,5,-16.1798,5.8674
RFW,6,-16.8148,5.8674
RFW,7,-17.4752,5.8674
RFW,8,-18.1102,5.8674
RFW,9,-17.1450,4.4450
SD1,1,45.5650,-11.9550
SD1,2,45.1650,-13.0550
SD1,3,45.5650,-14.1550
SD1,4,45.9650,-15.2550
SD1,5,45.5650,-16.3550
SD1,6,45.9650,-17.4550
SD1,7,45.5650,-18.5550
SD1,8,45.5650,-19.6550
SD1,CD1,35.3650,-18.9550
SD1,CD2,35.3650,-12.9550
SD1,MT1,48.4650,-20.5550
SD1,MT2,49.3650,-7.3550
SE,1,-0.4826,-10.4902
SE,2,-0.4826,-9.8552
SE,3,-0.4826,-9.1948
SE,4,-0.4826,-8.5598
SE,5,-3.3274,-8.5598
SE,6,-3.3274,-9.1948
SE,7,-3.3274,-9.8552
SE,8,-3.3274,-10.4902
SE,9,-1.9050,-9.5250
SS,1,-10.0076,-10.4902
SS,2,-10.0076,-9.8552
SS,3,-10.0076,-9.1948
SS,4,-10.0076,-8.5598
SS,5,-12.8524,-8.5598
SS,6,-12.8524,-9.1948
SS,7,-12.8524,-9.8552
SS,8,-12.8524,-10.4902
SS,9,-11.4300,-9.5250
SW,1,-19.5326,-10.4902
SW,2,-19.5326,-9.8552
SW,3,-19.5326,-9.1948
SW,4,-19.5326,-8.5598
SW,5,-22.3774,-8.5598
SW,6,-22.3774,-9.1948
SW,7,-22.3774,-9.8552
SW,8,-22.3774,-10.4902
SW,9,-20.9550,-9.5250
T2,1,39.4225,19.8000
T2,2,39.4225,19.0500
T2,3,39.4225,18.3000
T2,4,41.2225,18.3000
T2,5,41.2225,19.0500
T2,6,41.2225,19.8000
TR1,1,-2.8425,11.0425
TR1,2,-3.4925,8.6425
TR1,3,-4.1425,11.0425
TR2,1,6.6825,11.0425
TR2,2,6.0325,8.6425
TR2,3,5.3825,11.0425
TR3,1,16.2075,11.0425
TR3,2,15.5575,8.6425
TR3,3,14.9075,11.0425
TR4,1,25.7325,11.0425
TR4,2,25.0825,8.6425
TR4,3,24.4325,11.0425
TR5,1,2.8425,-11.0425
TR5,2,3.4925,-8.6425
TR5,3,4.1425,-11.0425
TR6,1,-6.6825,-11.0425
TR6,2,-6.0325,-8.6425
TR6,3,-5.3825,-11.0425
TR7,1,-16.2075,-11.0425
TR7,2,-15.5575,-8.6425
TR7,3,-14.9075,-11.0425
TR8,1,-25.7325,-11.0425
TR8,2,-25.0825,-8.6425
TR8,3,-24.4325,-11.0425
U3,1,40.9975,15.3750
U3,2,40.9975,15.8750
U3,3,40.9975,16.3750
U3,4,39.6475,16.3750
U3,5,39.6475,15.3750
U4,1,-28.1050,4.9750
U4,2,-27.5550,4.9750
U4,3,-27.0550,4.9750
U4,4,-26.5050,4.9750
U4,5,-26.5050,7.7250
U4,6,-27.0550,7.7250
U4,7,-27.5550,7.7250
U4,8,-28.1050,7.7250
U5,1,28.1050,-4.9750
U5,2,27.5550,-4.9750
U5,3,27.0550,-4.9750
U5,4,26.5050,-4.9750
U5,5,26.5050,-7.7250
U5,6,27.0550,-7.7250
U5,7,27.5550,-7.7250
U5,8,28.1050,-7.7250
U6,1,-1.2500,-1.9500
U6,2,-0.7500,-1.9500
U6,3,-0.2500,-1.9500
U6,4,0.2500,-1.9500
U6,5,0.7500,-1.9500
U6,6,1.2500,-1.9500
U6,7,1.9500,-1.2500
U6,8,1.9500,-0.7500
U6,9,1.9500,-0.2500
U6,10,1.9500,0.2500
U6,11,1.9500,0.7500
U6,12,1.9500,1.2500
U6,13,1.2500,1.9500
U6,14,0.7500,1.9500
U6,15,0.2500,1.9500
U6,16,-0.2500,1.9500
U6,17,-0.7500,1.9500
U6,18,-1.2500,1.9500
U6,19,-1.9500,1.2500
U6,20,-1.9500,0.7500
U6,21,-1.9500,0.2500
U6,22,-1.9500,-0.2500
U6,23,-1.9500,-0.7500
U6,24,-1.9500,-1.2500
U6,25,0.0000,0.0000
U7,1,-35.5400,2.4950
U7,2,-35.0400,2.4950
U7,3,-34.5400,2.4950
U7,4,-34.0400,2.4950
U7,5,-33.5400,2.4950
U7,6,-33.0400,2.4950
U7,7,-32.3400,3.1950
U7,8,-32.3400,3.6950
U7,9,-32.3400,4.1950
U7,10,-32.3400,4.6950
U7,11,-32.3400,5.1950
U7,12,-32.3400,5.6950
U7,13,-33.0400,6.3950
U7,14,-33.5400,6.3950
U7,15,-34.0400,6.3950
U7,16,-34.5400,6.3950
U7,17,-35.0400,6.3950
U7,18,-35.5400,6.3950
U7,19,-36.2400,5.6950
U7,20,-36.2400,5.1950
U7,21,-36.2400,4.6950
U7,22,-36.2400,4.1950
U7,23,-36.2400,3.6950
U7,24,-36.2400,3.1950
U7,25,-34.2900,4.4450
U8,1,-32.3650,-7.6650
U8,2,-31.8650,-7.6650
U8,3,-31.3650,-7.6650
U8,4,-30.8650,-7.6650
U8,5,-30.3650,-7.6650
U8,6,-29.8650,-7.6650
U8,7,-29.1650,-6.9650
U8,8,-29.1650,-6.4650
U8,9,-29.1650,-5.9650
U8,10,-29.1650,-5.4650
U8,11,-29.1650,-4.9650
U8,12,-29.1650,-4.4650
U8,13,-29.8650,-3.7650
U8,14,-30.3650,-3.7650
U8,15,-30.8650,-3.7650
U8,16,-31.3650,-3.7650
U8,17,-31.8650,-3.7650
U8,18,-32.3650,-3.7650
U8,19,-33.0650,-4.4650
U8,20,-33.0650,-4.9650
U8,21,-33.0650,-5.4650
U8,22,-33.0650,-5.9650
